"rtf_id","cycle","setting1","setting2","setting3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","cnt_per_rtf","RUL","RUL_pw","phase","ts_int","IMM_FAILURE"
35,63,0.0033,-2e-04,100,518.67,642.34,1581.5,1411.81,14.62,21.61,553.12,2388.11,9059.89,1.3,47.35,521.82,2388.08,8134.53,8.4005,0.03,392,2388,100,38.77,23.342,181,118,118,"2",6870,"0"
35,64,-0.0017,-2e-04,100,518.67,642.82,1586.82,1405.52,14.62,21.61,554.3,2388.11,9061.74,1.3,47.56,522.12,2388.09,8133.72,8.4115,0.03,393,2388,100,39,23.2286,181,117,117,"2",6871,"0"
35,65,2e-04,-3e-04,100,518.67,642.19,1584.95,1397.87,14.62,21.61,553.81,2388.03,9065.11,1.3,47.44,522.24,2388.04,8140.58,8.4506,0.03,394,2388,100,38.87,23.2646,181,116,116,"2",6872,"0"
35,66,-8e-04,-3e-04,100,518.67,642.48,1581.56,1402.14,14.62,21.61,553.44,2388.1,9053.21,1.3,47.43,522.09,2388.13,8136.09,8.4741,0.03,392,2388,100,38.84,23.3377,181,115,115,"2",6873,"0"
35,67,8e-04,1e-04,100,518.67,642.33,1592.88,1403.69,14.62,21.61,553.49,2388.13,9062.79,1.3,47.38,521.64,2388.06,8138.57,8.4278,0.03,392,2388,100,38.81,23.37,181,114,114,"2",6874,"0"
35,68,0.0029,-4e-04,100,518.67,642.24,1582.44,1409.7,14.62,21.61,553.48,2388.11,9060.21,1.3,47.53,521.42,2388.07,8140.48,8.4082,0.03,392,2388,100,38.92,23.3569,181,113,113,"2",6875,"0"
35,69,0.0047,-3e-04,100,518.67,642.3,1586.31,1405.71,14.62,21.61,553.24,2388.05,9055.47,1.3,47.47,521.74,2388.06,8140.53,8.4302,0.03,392,2388,100,38.81,23.4189,181,112,112,"2",6876,"0"
35,70,6e-04,2e-04,100,518.67,642.1,1585.79,1402.95,14.62,21.61,554.18,2388,9059.88,1.3,47.41,521.93,2388.11,8141.72,8.4135,0.03,392,2388,100,38.93,23.4091,181,111,111,"2",6877,"0"
35,71,7e-04,4e-04,100,518.67,642.67,1585.24,1405.13,14.62,21.61,553.54,2388.09,9069.78,1.3,47.57,521.3,2388.09,8145.77,8.4204,0.03,392,2388,100,38.86,23.3908,181,110,110,"2",6878,"0"
35,72,9e-04,4e-04,100,518.67,642.74,1594.35,1401.82,14.62,21.61,552.77,2388.07,9064.76,1.3,47.52,521.78,2388.08,8141.51,8.4548,0.03,392,2388,100,38.74,23.2168,181,109,109,"2",6879,"0"
35,73,-0.0025,-5e-04,100,518.67,642.31,1588.56,1395.83,14.62,21.61,553.5,2388.02,9071.05,1.3,47.43,521.54,2388.08,8135.78,8.4799,0.03,393,2388,100,38.87,23.3282,181,108,108,"2",6880,"0"
35,74,0.0025,0,100,518.67,643.04,1580.01,1407.71,14.62,21.61,553.85,2388.06,9059.07,1.3,47.55,521.58,2388.06,8138.55,8.422,0.03,392,2388,100,38.81,23.3196,181,107,107,"2",6881,"0"
35,75,0.0017,-2e-04,100,518.67,642.32,1588.85,1402.76,14.62,21.61,553.53,2388.08,9054.15,1.3,47.46,521.77,2388.07,8143.45,8.4093,0.03,393,2388,100,38.78,23.2428,181,106,106,"2",6882,"0"
35,76,0.0014,2e-04,100,518.67,642.52,1588.55,1405.47,14.62,21.61,553.64,2388.07,9064.62,1.3,47.58,521.55,2388.06,8135.7,8.4177,0.03,392,2388,100,39.01,23.259,181,105,105,"2",6883,"0"
35,77,0,5e-04,100,518.67,642.18,1582.22,1405.7,14.62,21.61,552.98,2388.11,9056.84,1.3,47.25,521.61,2388.02,8138.28,8.4682,0.03,392,2388,100,38.9,23.3013,181,104,104,"2",6884,"0"
35,78,0.001,0,100,518.67,642.68,1588.81,1406.56,14.62,21.61,553.71,2388.05,9054.2,1.3,47.35,521.65,2388.1,8143.51,8.4178,0.03,393,2388,100,38.85,23.3028,181,103,103,"2",6885,"0"
35,79,0.0031,5e-04,100,518.67,641.76,1585.87,1401.39,14.62,21.61,553.75,2388.09,9057.32,1.3,47.41,521.38,2388.06,8139.12,8.4294,0.03,394,2388,100,38.91,23.3813,181,102,102,"2",6886,"0"
35,80,-0.0014,-3e-04,100,518.67,642.5,1587.97,1408.67,14.62,21.61,554.66,2388.04,9066.28,1.3,47.42,521.52,2388.06,8141.53,8.4034,0.03,391,2388,100,39.01,23.3142,181,101,101,"2",6887,"0"
35,81,0.0022,1e-04,100,518.67,642.71,1589.41,1412.58,14.62,21.61,553.29,2388.08,9060.48,1.3,47.58,521.89,2388.08,8141.02,8.4137,0.03,395,2388,100,38.73,23.2422,181,100,100,"2",6888,"0"
35,82,4e-04,4e-04,100,518.67,642.71,1597.33,1407.31,14.62,21.61,553.43,2388.08,9064.24,1.3,47.52,521.37,2388.11,8138.59,8.4152,0.03,392,2388,100,38.78,23.3481,181,99,99,"2",6889,"0"
35,83,0.0044,4e-04,100,518.67,643.11,1588.02,1405.73,14.62,21.61,552.98,2388.13,9065.23,1.3,47.44,521.4,2388.06,8140.89,8.4415,0.03,393,2388,100,38.82,23.3133,181,98,98,"2",6890,"0"
35,84,-0.003,4e-04,100,518.67,642.54,1587.47,1414.92,14.62,21.61,553.49,2388.09,9051.93,1.3,47.6,521.73,2388.11,8138.37,8.4636,0.03,393,2388,100,38.93,23.4023,181,97,97,"2",6891,"0"
35,85,0.0036,-1e-04,100,518.67,642.35,1590.7,1409.13,14.62,21.61,553.39,2388.06,9054.24,1.3,47.31,521.94,2388.13,8137.35,8.4237,0.03,394,2388,100,38.76,23.3153,181,96,96,"2",6892,"0"
35,86,0.001,1e-04,100,518.67,642.45,1585.11,1404.45,14.62,21.61,553.46,2388.05,9063.81,1.3,47.49,521.42,2388.05,8141.32,8.3904,0.03,393,2388,100,38.73,23.288,181,95,95,"2",6893,"0"
35,87,-5e-04,1e-04,100,518.67,642.06,1583.98,1407.81,14.62,21.61,553.24,2388.11,9058.33,1.3,47.47,521.75,2388.09,8138.84,8.4117,0.03,392,2388,100,38.9,23.4093,181,94,94,"2",6894,"0"
35,88,0.004,5e-04,100,518.67,642.4,1591.96,1403.93,14.62,21.61,553.7,2388.06,9063.66,1.3,47.32,521.27,2388.08,8143.39,8.4422,0.03,392,2388,100,38.98,23.2711,181,93,93,"2",6895,"0"
35,89,-0.0012,-4e-04,100,518.67,643.03,1581.49,1406.63,14.62,21.61,553.14,2388,9056.4,1.3,47.51,521.71,2388.11,8140.67,8.4518,0.03,393,2388,100,38.95,23.3454,181,92,92,"2",6896,"0"
35,90,-0.0036,0,100,518.67,642.38,1587.22,1405.56,14.62,21.61,553.56,2388.08,9062.04,1.3,47.26,521.7,2388.09,8145.09,8.4337,0.03,394,2388,100,38.67,23.3205,181,91,91,"2",6897,"0"
35,91,0.0019,5e-04,100,518.67,642.23,1587.53,1406.15,14.62,21.61,553.74,2388.11,9059.57,1.3,47.5,521.95,2388.09,8140.93,8.3853,0.03,393,2388,100,38.8,23.1624,181,90,90,"2",6898,"0"
35,92,-1e-04,-3e-04,100,518.67,642.6,1590.32,1410.63,14.62,21.61,553.04,2388.11,9058.24,1.3,47.4,521.58,2388.09,8139.22,8.4359,0.03,394,2388,100,38.89,23.3002,181,89,89,"2",6899,"0"
35,93,-0.0047,-2e-04,100,518.67,642.33,1592.67,1403.33,14.62,21.61,553.18,2388.13,9064.94,1.3,47.26,521.82,2388.07,8136.27,8.4641,0.03,394,2388,100,38.95,23.376,181,88,88,"2",6900,"0"
35,94,0.0026,-4e-04,100,518.67,643.06,1590.49,1408.64,14.62,21.61,553.25,2388.1,9065.02,1.3,47.37,521.47,2388.06,8138.55,8.4118,0.03,392,2388,100,38.85,23.2697,181,87,87,"2",6901,"0"
35,95,0.0019,-1e-04,100,518.67,643.29,1587.1,1403.14,14.62,21.61,553.46,2388.11,9065.37,1.3,47.41,521.28,2388.16,8136.8,8.4458,0.03,394,2388,100,38.99,23.2576,181,86,86,"2",6902,"0"
35,96,-0.0017,4e-04,100,518.67,642.6,1593.3,1405.67,14.62,21.61,553.69,2388.07,9061.37,1.3,47.62,521.24,2388.07,8140.45,8.4442,0.03,392,2388,100,38.81,23.3846,181,85,85,"2",6903,"0"
35,97,-1e-04,2e-04,100,518.67,642.19,1589.82,1405.18,14.62,21.61,553.52,2388.09,9059.85,1.3,47.48,521.48,2388.13,8138.24,8.4546,0.03,391,2388,100,38.92,23.2866,181,84,84,"2",6904,"0"
35,98,-0.0013,4e-04,100,518.67,642.36,1582.83,1410.88,14.62,21.61,553.56,2388.07,9065.03,1.3,47.57,521.26,2388.06,8140.58,8.442,0.03,393,2388,100,38.69,23.3015,181,83,83,"2",6905,"0"
35,99,-3e-04,3e-04,100,518.67,642.56,1585.05,1404.62,14.62,21.61,553.13,2388.13,9063.71,1.3,47.41,521.66,2388.08,8144.57,8.4198,0.03,394,2388,100,38.87,23.2423,181,82,82,"2",6906,"0"
35,100,-5e-04,1e-04,100,518.67,642.61,1591.29,1399.15,14.62,21.61,553.93,2388.06,9061.61,1.3,47.48,522.03,2388.04,8141.42,8.4751,0.03,393,2388,100,38.81,23.3442,181,81,81,"2",6907,"0"
35,101,0.0043,4e-04,100,518.67,642.11,1591.82,1406.24,14.62,21.61,553.33,2388.13,9066.26,1.3,47.4,521.67,2388.13,8134.09,8.4608,0.03,392,2388,100,38.77,23.2909,181,80,80,"2",6908,"0"
35,102,0.0026,3e-04,100,518.67,642.35,1587.83,1410.7,14.62,21.61,554.28,2388.07,9064.03,1.3,47.62,521.58,2388.07,8150.51,8.4376,0.03,393,2388,100,38.82,23.3365,181,79,79,"2",6909,"0"
35,103,-0.0024,0,100,518.67,642.78,1590.68,1405.02,14.62,21.61,553.75,2388.06,9071.31,1.3,47.56,521.77,2388.11,8137.48,8.4471,0.03,392,2388,100,38.78,23.2918,181,78,78,"2",6910,"0"
35,104,0.0024,0,100,518.67,642.15,1594.16,1412.4,14.62,21.61,552.83,2388.13,9065.51,1.3,47.51,521.25,2388.1,8138.09,8.4978,0.03,393,2388,100,38.77,23.2568,181,77,77,"2",6911,"0"
35,105,0.0017,-2e-04,100,518.67,642.74,1593.23,1410.79,14.62,21.61,553.34,2388.1,9063.63,1.3,47.58,521.04,2388.06,8146.4,8.4361,0.03,393,2388,100,38.96,23.2225,181,76,76,"2",6912,"0"
35,106,-0.0018,-5e-04,100,518.67,643.09,1592.15,1405.52,14.62,21.61,553.08,2388.06,9066.7,1.3,47.54,521.06,2388.12,8146.24,8.4437,0.03,394,2388,100,38.65,23.3943,181,75,75,"2",6913,"0"
35,107,0.0031,-1e-04,100,518.67,642.89,1587.93,1405.19,14.62,21.61,553.3,2388.04,9073.41,1.3,47.43,521.04,2388.1,8145.51,8.4395,0.03,392,2388,100,38.76,23.3245,181,74,74,"2",6914,"0"
35,108,-0.0022,-2e-04,100,518.67,642.58,1593.26,1406.36,14.62,21.61,553.23,2388.05,9060.9,1.3,47.59,521.85,2388.09,8141.19,8.4482,0.03,392,2388,100,38.83,23.3348,181,73,73,"2",6915,"0"
35,109,0.0019,3e-04,100,518.67,642.44,1590.97,1400.32,14.62,21.61,553.36,2388.11,9061.5,1.3,47.61,521.57,2388.1,8143.01,8.4129,0.03,393,2388,100,38.91,23.148,181,72,72,"2",6916,"0"
35,110,-0.0014,4e-04,100,518.67,642.59,1595.59,1409.49,14.62,21.61,554.09,2388.08,9067.85,1.3,47.45,521.53,2388.11,8138.71,8.4616,0.03,394,2388,100,38.78,23.2561,181,71,71,"2",6917,"0"
35,111,3e-04,3e-04,100,518.67,642.56,1590.82,1410.95,14.62,21.61,553.36,2388.09,9071.67,1.3,47.61,521.66,2388.07,8145.3,8.4432,0.03,394,2388,100,38.88,23.2846,181,70,70,"2",6918,"0"
35,112,-0.0019,-3e-04,100,518.67,642.85,1592.73,1411.98,14.62,21.61,553.4,2388.1,9066.32,1.3,47.62,521.28,2388.07,8144.53,8.4413,0.03,391,2388,100,38.69,23.3392,181,69,69,"2",6919,"0"
35,113,-2e-04,-3e-04,100,518.67,642.85,1593.61,1412.91,14.62,21.61,553.5,2388.11,9063.6,1.3,47.61,520.82,2388.11,8142.66,8.4493,0.03,394,2388,100,38.84,23.3414,181,68,68,"2",6920,"0"
35,114,0.0028,0,100,518.67,642.54,1588.82,1409.88,14.62,21.61,553.21,2388.11,9062.74,1.3,47.45,521.68,2388.1,8140.62,8.4101,0.03,393,2388,100,38.94,23.3297,181,67,67,"2",6921,"0"
35,115,0.0026,-2e-04,100,518.67,642.29,1587.27,1406.42,14.62,21.61,553.1,2388.14,9064.26,1.3,47.57,521.45,2388.13,8145.18,8.4419,0.03,392,2388,100,38.57,23.1732,181,66,66,"2",6922,"0"
35,116,0.0025,2e-04,100,518.67,642.9,1589.5,1407.49,14.62,21.61,553.39,2388.07,9063.73,1.3,47.44,521.62,2388.1,8146.09,8.4492,0.03,394,2388,100,38.84,23.1775,181,65,65,"2",6923,"0"
35,117,-0.0013,-3e-04,100,518.67,643.01,1585.09,1413.76,14.62,21.61,553.03,2388.1,9072.99,1.3,47.45,521.22,2388.12,8143.83,8.4632,0.03,394,2388,100,38.72,23.2126,181,64,64,"2",6924,"0"
35,118,0.0027,-1e-04,100,518.67,642.25,1590.1,1408.74,14.62,21.61,553.83,2388.03,9058.16,1.3,47.58,520.83,2388.1,8140.51,8.4187,0.03,393,2388,100,38.79,23.3917,181,63,63,"2",6925,"0"
35,119,-0.0051,-3e-04,100,518.67,643.45,1590.2,1404.73,14.62,21.61,553.93,2388.08,9068.37,1.3,47.48,520.91,2388.09,8143.42,8.4736,0.03,394,2388,100,38.84,23.3682,181,62,62,"2",6926,"0"
35,120,-4e-04,0,100,518.67,643.14,1595.06,1410.27,14.62,21.61,553.29,2388.05,9061.36,1.3,47.66,521.16,2388.12,8146.65,8.4461,0.03,395,2388,100,38.79,23.3532,181,61,61,"2",6927,"0"
35,121,-3e-04,-3e-04,100,518.67,642.74,1596.19,1403.25,14.62,21.61,552.99,2388.07,9068.35,1.3,47.63,520.94,2388.14,8144.23,8.4454,0.03,393,2388,100,38.88,23.2247,181,60,60,"3",6928,"0"
35,122,-2e-04,-2e-04,100,518.67,643.07,1587.8,1405.27,14.62,21.61,553,2388.06,9068.37,1.3,47.68,521.32,2388.07,8147.41,8.4642,0.03,393,2388,100,38.62,23.2766,181,59,59,"3",6929,"0"
35,123,-0.0035,5e-04,100,518.67,642.88,1595.21,1413.36,14.62,21.61,554,2388.07,9072.39,1.3,47.49,521.61,2388.12,8139.87,8.4035,0.03,394,2388,100,38.66,23.3297,181,58,58,"3",6930,"0"
35,124,-0.0027,1e-04,100,518.67,642.31,1589.4,1413.34,14.62,21.61,553.16,2388.14,9071.56,1.3,47.6,521.03,2388.12,8148.53,8.466,0.03,394,2388,100,38.82,23.3232,181,57,57,"3",6931,"0"
35,125,7e-04,-3e-04,100,518.67,642.54,1594.88,1414.32,14.62,21.61,552.88,2388.09,9061.02,1.3,47.69,521.2,2388.12,8150.46,8.4821,0.03,394,2388,100,38.73,23.3224,181,56,56,"3",6932,"0"
35,126,-0.0018,-4e-04,100,518.67,642.97,1584.93,1420.15,14.62,21.61,552.99,2388.13,9073.51,1.3,47.62,521.4,2388.14,8149.6,8.4645,0.03,394,2388,100,38.79,23.2482,181,55,55,"3",6933,"0"
35,127,-5e-04,2e-04,100,518.67,642.71,1594.26,1410.08,14.62,21.61,553.3,2388.14,9066.8,1.3,47.63,521.32,2388.08,8143.11,8.4642,0.03,392,2388,100,38.71,23.2413,181,54,54,"3",6934,"0"
35,128,1e-04,3e-04,100,518.67,642.56,1590.41,1407.57,14.62,21.61,552.95,2388.19,9071.13,1.3,47.64,521.14,2388.18,8143.88,8.4361,0.03,394,2388,100,38.82,23.3164,181,53,53,"3",6935,"0"
35,129,-0.0019,2e-04,100,518.67,642.76,1592.99,1410.38,14.62,21.61,552.2,2388.12,9070.64,1.3,47.62,521.29,2388.13,8144.1,8.4492,0.03,393,2388,100,38.65,23.3404,181,52,52,"3",6936,"0"
35,130,-2e-04,-4e-04,100,518.67,642.44,1597.73,1412.14,14.62,21.61,553.42,2388.04,9075.76,1.3,47.65,521.1,2388.16,8141.15,8.41,0.03,393,2388,100,38.59,23.3159,181,51,51,"3",6937,"0"
35,131,-0.0011,4e-04,100,518.67,642.65,1597.09,1416.57,14.62,21.61,552.25,2388.12,9070.32,1.3,47.7,521.37,2388.14,8146.37,8.4489,0.03,394,2388,100,38.77,23.2278,181,50,50,"3",6938,"1"
35,132,-0.0012,3e-04,100,518.67,643,1601.5,1413.38,14.62,21.61,552.71,2388.11,9068.49,1.3,47.72,520.55,2388.18,8149.03,8.4654,0.03,393,2388,100,38.8,23.11,181,49,49,"3",6939,"1"
35,133,-0.0016,-1e-04,100,518.67,643.39,1591.42,1412.79,14.62,21.61,553.46,2388.1,9064.62,1.3,47.84,521.14,2388.1,8145.45,8.4597,0.03,393,2388,100,38.89,23.1164,181,48,48,"3",6940,"1"
35,134,0.0024,-3e-04,100,518.67,643.48,1592.32,1410.8,14.62,21.61,553.11,2388.13,9069.37,1.3,47.43,521.46,2388.12,8145.6,8.4657,0.03,393,2388,100,38.51,23.2705,181,47,47,"3",6941,"1"
35,135,2e-04,1e-04,100,518.67,643.29,1594,1407.12,14.62,21.61,553.27,2388.12,9070.53,1.3,47.9,520.99,2388.08,8143.81,8.4376,0.03,394,2388,100,38.63,23.2593,181,46,46,"3",6942,"1"
35,136,-0.0015,3e-04,100,518.67,642.37,1591.26,1412.05,14.62,21.61,552.67,2388.11,9069.39,1.3,47.76,520.89,2388.12,8152.63,8.4922,0.03,394,2388,100,38.83,23.2447,181,45,45,"3",6943,"1"
35,137,1e-04,-2e-04,100,518.67,642.81,1597.1,1418.41,14.62,21.61,553.48,2388.12,9070.18,1.3,47.68,520.32,2388.15,8150.05,8.4303,0.03,393,2388,100,38.64,23.2804,181,44,44,"3",6944,"1"
35,138,-0.0036,-4e-04,100,518.67,642.58,1594.07,1415.72,14.62,21.61,553.19,2388.13,9082.23,1.3,47.56,520.61,2388.1,8148.31,8.4501,0.03,393,2388,100,38.65,23.1941,181,43,43,"3",6945,"1"
35,139,-0.0023,-5e-04,100,518.67,643.27,1592.59,1412.65,14.62,21.61,552.79,2388.13,9073.4,1.3,47.48,520.62,2388.15,8148.3,8.4467,0.03,395,2388,100,38.72,23.2879,181,42,42,"3",6946,"1"
35,140,-0.001,2e-04,100,518.67,642.98,1598.25,1415.07,14.62,21.61,552.64,2388.14,9068.26,1.3,47.7,520.98,2388.13,8148.83,8.4519,0.03,392,2388,100,38.66,23.2201,181,41,41,"3",6947,"1"
35,141,-0.0019,0,100,518.67,642.95,1588.84,1415.53,14.62,21.61,552.76,2388.09,9069.76,1.3,47.7,520.74,2388.17,8145.48,8.4806,0.03,394,2388,100,38.77,23.2503,181,40,40,"3",6948,"1"
35,142,0.0028,3e-04,100,518.67,643.09,1594.87,1410.43,14.62,21.61,552.3,2388.1,9068.84,1.3,47.59,520.64,2388.12,8145.49,8.4606,0.03,395,2388,100,38.79,23.1504,181,39,39,"3",6949,"1"
35,143,-0.002,-2e-04,100,518.67,644,1596.14,1414.48,14.62,21.61,552.15,2388.11,9070.62,1.3,47.64,520.86,2388.15,8144.41,8.474,0.03,393,2388,100,38.71,23.2706,181,38,38,"3",6950,"1"
35,144,-0.0037,-4e-04,100,518.67,642.6,1593.5,1415.16,14.62,21.61,552.77,2388.14,9072.8,1.3,47.83,520.62,2388.15,8145.7,8.4464,0.03,393,2388,100,38.67,23.2671,181,37,37,"3",6951,"1"
35,145,-4e-04,3e-04,100,518.67,643.26,1590.72,1409.61,14.62,21.61,552.73,2388.1,9081.13,1.3,47.7,520.94,2388.08,8148.09,8.4668,0.03,395,2388,100,38.72,23.2635,181,36,36,"3",6952,"1"
35,146,0.0012,-4e-04,100,518.67,643.05,1593.15,1415.32,14.62,21.61,553.18,2388.15,9070.24,1.3,47.84,520.08,2388.15,8153.98,8.4634,0.03,394,2388,100,38.57,23.2443,181,35,35,"3",6953,"1"
35,147,-0.0022,-3e-04,100,518.67,642.76,1602.29,1412.96,14.62,21.61,552.78,2388.09,9073.5,1.3,47.81,520.42,2388.16,8148.54,8.4704,0.03,394,2388,100,38.71,23.2271,181,34,34,"3",6954,"1"
35,148,4e-04,-4e-04,100,518.67,643.17,1594.43,1409.13,14.62,21.61,552.57,2388.17,9075.63,1.3,47.87,520.4,2388.13,8150.57,8.4789,0.03,392,2388,100,38.62,23.1758,181,33,33,"3",6955,"1"
35,149,-0.0012,4e-04,100,518.67,643.22,1594.99,1408.65,14.62,21.61,552.28,2388.11,9080.53,1.3,47.83,521.16,2388.15,8155.46,8.477,0.03,394,2388,100,38.55,23.174,181,32,32,"3",6956,"1"
35,150,0.0016,0,100,518.67,642.58,1595.09,1417.18,14.62,21.61,552.74,2388.13,9069.19,1.3,47.8,520.69,2388.12,8155.6,8.4655,0.03,395,2388,100,38.64,23.1664,181,31,31,"3",6957,"1"
35,151,-0.0011,1e-04,100,518.67,643.3,1596.39,1416.72,14.62,21.61,552.28,2388.11,9073.08,1.3,47.82,521.02,2388.15,8153.77,8.4619,0.03,394,2388,100,38.72,23.1084,181,30,30,"3",6958,"1"
35,152,0.001,-4e-04,100,518.67,643.41,1602.53,1423.12,14.62,21.61,552.21,2388.16,9083.16,1.3,47.75,521.03,2388.13,8155.99,8.4771,0.03,393,2388,100,38.37,23.2615,181,29,29,"3",6959,"1"
35,153,-0.0016,0,100,518.67,643.32,1594.46,1414.92,14.62,21.61,552.66,2388.17,9079.13,1.3,48.04,520.71,2388.11,8152.2,8.4737,0.03,395,2388,100,38.57,23.1704,181,28,28,"3",6960,"1"
35,154,9e-04,-1e-04,100,518.67,642.87,1593.98,1416.36,14.62,21.61,552.53,2388.17,9078.19,1.3,47.92,520.54,2388.15,8156.67,8.4915,0.03,394,2388,100,38.67,23.2105,181,27,27,"3",6961,"1"
35,155,0.0012,-4e-04,100,518.67,643.5,1600.73,1418.48,14.62,21.61,552.35,2388.17,9077.12,1.3,48.11,520.31,2388.16,8151.14,8.4748,0.03,395,2388,100,38.48,23.1946,181,26,26,"3",6962,"1"
35,156,4e-04,3e-04,100,518.67,642.97,1600.93,1415.16,14.62,21.61,552.38,2388.16,9077.77,1.3,47.85,520.61,2388.15,8155,8.494,0.03,394,2388,100,38.53,23.1676,181,25,25,"3",6963,"1"
35,157,-0.0013,1e-04,100,518.67,642.72,1601.01,1424.69,14.62,21.61,552.4,2388.17,9075.92,1.3,47.82,520.41,2388.14,8153.51,8.4652,0.03,395,2388,100,38.71,23.1675,181,24,24,"3",6964,"1"
35,158,-0.0018,-4e-04,100,518.67,643.69,1598.17,1422.22,14.62,21.61,551.79,2388.12,9081.33,1.3,47.91,520.09,2388.17,8153.54,8.4448,0.03,395,2388,100,38.6,23.1246,181,23,23,"3",6965,"1"
35,159,-0.0046,2e-04,100,518.67,643.17,1600.23,1417.34,14.62,21.61,551.55,2388.18,9079.97,1.3,47.93,520.39,2388.2,8162.27,8.4917,0.03,395,2388,100,38.81,23.3186,181,22,22,"3",6966,"1"
35,160,0.0074,-5e-04,100,518.67,643.05,1599.85,1419.51,14.62,21.61,551.97,2388.11,9082.44,1.3,47.98,520.34,2388.15,8155.39,8.4705,0.03,396,2388,100,38.6,23.2034,181,21,21,"3",6967,"1"
35,161,0.0017,0,100,518.67,643.29,1603.18,1414.32,14.62,21.61,552.06,2388.19,9084.16,1.3,47.78,520.61,2388.18,8155.26,8.5063,0.03,394,2388,100,38.61,23.2349,181,20,20,"3",6968,"1"
35,162,6e-04,3e-04,100,518.67,643.54,1596.11,1424.92,14.62,21.61,551.97,2388.11,9076.64,1.3,47.84,520.64,2388.16,8161.07,8.4589,0.03,395,2388,100,38.55,23.1629,181,19,19,"3",6969,"1"
35,163,-0.0032,4e-04,100,518.67,643.33,1598.03,1423.75,14.62,21.61,552,2388.17,9083.47,1.3,47.98,520.69,2388.19,8156.3,8.4964,0.03,396,2388,100,38.59,23.1511,181,18,18,"3",6970,"1"
35,164,0.0039,3e-04,100,518.67,643.24,1605.47,1426.2,14.62,21.61,552.48,2388.15,9084.74,1.3,47.89,519.84,2388.18,8153.4,8.4926,0.03,396,2388,100,38.6,23.1026,181,17,17,"3",6971,"1"
35,165,-0.0019,2e-04,100,518.67,642.96,1594.43,1423.98,14.62,21.61,551.61,2388.21,9094.8,1.3,48.2,520.29,2388.14,8159.37,8.5178,0.03,395,2388,100,38.43,23.1747,181,16,16,"3",6972,"1"
35,166,9e-04,3e-04,100,518.67,643.31,1603.92,1423.17,14.62,21.61,551.99,2388.17,9084.22,1.3,47.95,520.47,2388.2,8156.52,8.4833,0.03,395,2388,100,38.43,23.1508,181,15,15,"3",6973,"1"
35,167,-0.0057,3e-04,100,518.67,643.58,1602.02,1422.57,14.62,21.61,551.68,2388.16,9085.74,1.3,47.96,519.95,2388.19,8161.46,8.5057,0.03,397,2388,100,38.62,23.1322,181,14,14,"3",6974,"1"
35,168,-0.0033,-3e-04,100,518.67,642.95,1593.66,1420.47,14.62,21.61,551.84,2388.11,9090.61,1.3,47.92,520.54,2388.17,8158.48,8.498,0.03,396,2388,100,38.5,23.2832,181,13,13,"3",6975,"1"
35,169,-4e-04,3e-04,100,518.67,643.31,1596.45,1421.9,14.62,21.61,552.54,2388.13,9091.5,1.3,47.93,520.04,2388.17,8164.94,8.5009,0.03,396,2388,100,38.62,23.1209,181,12,12,"3",6976,"1"
35,170,2e-04,-3e-04,100,518.67,643.59,1603.11,1424.39,14.62,21.61,552.12,2388.18,9090.72,1.3,47.88,520.07,2388.18,8159.63,8.4861,0.03,394,2388,100,38.48,23.1265,181,11,11,"3",6977,"1"
35,171,3e-04,-5e-04,100,518.67,643.68,1599.6,1416.14,14.62,21.61,551.64,2388.14,9094.22,1.3,48.02,520.01,2388.17,8165.06,8.5138,0.03,396,2388,100,38.53,23.1125,181,10,10,"3",6978,"1"
35,172,-0.0036,2e-04,100,518.67,644.09,1599.97,1423.94,14.62,21.61,551.89,2388.19,9093.37,1.3,47.91,519.92,2388.24,8166.49,8.5449,0.03,397,2388,100,38.7,23.16,181,9,9,"3",6979,"1"
35,173,0.003,-3e-04,100,518.67,643.07,1600.37,1430.44,14.62,21.61,551.22,2388.19,9088.3,1.3,48.07,520.42,2388.2,8161.55,8.4848,0.03,396,2388,100,38.42,23.082,181,8,8,"3",6980,"1"
35,174,0.001,-2e-04,100,518.67,643.27,1600.35,1424.91,14.62,21.61,551.07,2388.21,9098.34,1.3,48.06,519.71,2388.25,8164.85,8.5053,0.03,395,2388,100,38.35,23.1766,181,7,7,"3",6981,"1"
35,175,0.003,-4e-04,100,518.67,643.46,1599.93,1423.07,14.62,21.61,551.72,2388.21,9096.69,1.3,47.97,520.22,2388.21,8165.12,8.5155,0.03,397,2388,100,38.57,23.0902,181,6,6,"3",6982,"1"
35,176,-6e-04,4e-04,100,518.67,643.81,1606.37,1429.28,14.62,21.61,551.53,2388.2,9096.02,1.3,48.02,519.91,2388.16,8166.44,8.5465,0.03,396,2388,100,38.48,23.1452,181,5,5,"3",6983,"1"
35,177,-0.0027,-2e-04,100,518.67,643.59,1600.98,1431.02,14.62,21.61,551.83,2388.26,9096.55,1.3,48.02,519.99,2388.21,8166.07,8.5246,0.03,396,2388,100,38.4,23.1584,181,4,4,"3",6984,"1"
35,178,2e-04,-2e-04,100,518.67,643.76,1599.85,1425.42,14.62,21.61,552.15,2388.17,9102.85,1.3,48.15,520.17,2388.19,8163.18,8.5207,0.03,397,2388,100,38.52,22.9625,181,3,3,"3",6985,"1"
