"rtf_id","cycle","setting1","setting2","setting3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","cnt_per_rtf","RUL","RUL_pw","phase","ts_int","IMM_FAILURE"
51,63,-0.0044,1e-04,100,518.67,642.07,1584.81,1396.39,14.62,21.61,553.89,2387.98,9061.25,1.3,47.28,522.4,2387.98,8152.38,8.4127,0.03,391,2388,100,38.98,23.364,213,150,120,"1",9972,"0"
51,64,-0.0047,4e-04,100,518.67,642.67,1584.89,1396.9,14.62,21.61,554.9,2388.07,9074.75,1.3,47.21,522.3,2388.07,8145.93,8.4155,0.03,394,2388,100,38.93,23.3223,213,149,120,"1",9973,"0"
51,65,6e-04,4e-04,100,518.67,642.07,1575.34,1397.81,14.62,21.61,554.12,2387.96,9060.52,1.3,47.14,522.43,2388.04,8145.99,8.4453,0.03,391,2388,100,38.81,23.474,213,148,120,"1",9974,"0"
51,66,-0.0019,-3e-04,100,518.67,641.9,1582.86,1395.43,14.62,21.61,554.42,2387.98,9073.89,1.3,47.23,522.64,2387.98,8150.61,8.3891,0.03,392,2388,100,38.99,23.3575,213,147,120,"1",9975,"0"
51,67,0.0019,-3e-04,100,518.67,642.45,1586.96,1402.05,14.62,21.6,555.23,2388.02,9067.99,1.3,47.18,521.81,2388.03,8148.48,8.4157,0.03,391,2388,100,38.8,23.43,213,146,120,"1",9976,"0"
51,68,4e-04,1e-04,100,518.67,641.59,1589.74,1404.45,14.62,21.61,555.52,2388.01,9068.51,1.3,47.41,522.61,2388.04,8154.12,8.4101,0.03,392,2388,100,38.82,23.4198,213,145,120,"1",9977,"0"
51,69,0.0018,1e-04,100,518.67,642.08,1582.23,1401.39,14.62,21.61,554.52,2388.03,9075.63,1.3,47.27,522.14,2388.03,8150.9,8.4112,0.03,391,2388,100,38.91,23.4664,213,144,120,"1",9978,"0"
51,70,-8e-04,0,100,518.67,642.71,1578.36,1402.68,14.62,21.61,554.92,2387.97,9069.87,1.3,47.2,521.65,2388.04,8148.62,8.3573,0.03,390,2388,100,38.94,23.3504,213,143,120,"1",9979,"0"
51,71,-9e-04,2e-04,100,518.67,642.21,1584.91,1400.74,14.62,21.61,554.81,2387.95,9068.32,1.3,47.25,522.2,2388.08,8150.09,8.4336,0.03,393,2388,100,39.01,23.4582,213,142,120,"2",9980,"0"
51,72,6e-04,-4e-04,100,518.67,642,1588.95,1399.19,14.62,21.61,554.56,2388.01,9063.88,1.3,47.17,522.35,2388.01,8152.43,8.3796,0.03,391,2388,100,38.74,23.3948,213,141,120,"2",9981,"0"
51,73,0.0019,0,100,518.67,642.14,1585.35,1408.19,14.62,21.61,554.83,2388.03,9075.32,1.3,47.21,522.39,2387.94,8150.61,8.4103,0.03,392,2388,100,38.87,23.4086,213,140,120,"2",9982,"0"
51,74,-0.0045,3e-04,100,518.67,642.31,1584.92,1403.43,14.62,21.61,554.73,2388.1,9068.38,1.3,47.29,522.64,2388.07,8149.89,8.4149,0.03,390,2388,100,39.01,23.3746,213,139,120,"2",9983,"0"
51,75,1e-04,3e-04,100,518.67,641.93,1582.39,1400.59,14.62,21.61,554.17,2388.02,9066.07,1.3,47.24,522.53,2388.08,8154.61,8.3727,0.03,392,2388,100,39.23,23.3778,213,138,120,"2",9984,"0"
51,76,4e-04,2e-04,100,518.67,641.4,1587.43,1398.4,14.62,21.61,554.59,2387.99,9057.07,1.3,47.26,522.17,2387.96,8150.92,8.3942,0.03,393,2388,100,39.12,23.3601,213,137,120,"2",9985,"0"
51,77,-0.001,-2e-04,100,518.67,641.79,1586.4,1400.69,14.62,21.61,553.77,2388.04,9075.6,1.3,47.02,522.73,2387.96,8152.32,8.3924,0.03,393,2388,100,39.11,23.4219,213,136,120,"2",9986,"0"
51,78,0.0053,-1e-04,100,518.67,641.96,1584.84,1399.82,14.62,21.61,554,2387.99,9066.59,1.3,47.26,522.9,2388.05,8144.81,8.3966,0.03,391,2388,100,39.03,23.3349,213,135,120,"2",9987,"0"
51,79,0.0019,-1e-04,100,518.67,642.06,1591.14,1397.01,14.62,21.61,554.57,2388.02,9065.55,1.3,47.39,522.28,2387.99,8150.65,8.4159,0.03,393,2388,100,39.01,23.4976,213,134,120,"2",9988,"0"
51,80,-5e-04,2e-04,100,518.67,642.08,1594.77,1401.76,14.62,21.61,553.77,2388.06,9072.78,1.3,47.22,522.56,2388,8151.68,8.3913,0.03,392,2388,100,38.81,23.2302,213,133,120,"2",9989,"0"
51,81,-0.0044,-2e-04,100,518.67,642.19,1581.73,1403.82,14.62,21.61,554.01,2387.95,9074.76,1.3,47.35,522.61,2387.98,8153.39,8.3954,0.03,393,2388,100,38.99,23.419,213,132,120,"2",9990,"0"
51,82,-0.0011,2e-04,100,518.67,642.66,1581.41,1394.25,14.62,21.61,553.75,2388.07,9068.97,1.3,47.35,521.94,2387.96,8147.26,8.4102,0.03,392,2388,100,39.12,23.3876,213,131,120,"2",9991,"0"
51,83,-3e-04,-4e-04,100,518.67,642.22,1593.58,1397.43,14.62,21.61,553.86,2388.04,9074.87,1.3,47.15,522.01,2387.98,8148.51,8.4086,0.03,392,2388,100,38.94,23.3264,213,130,120,"2",9992,"0"
51,84,-0.0014,4e-04,100,518.67,642.44,1581.15,1393.56,14.62,21.61,553.89,2388.01,9068.25,1.3,47.39,521.84,2388.01,8153.99,8.4292,0.03,390,2388,100,39.01,23.2153,213,129,120,"2",9993,"0"
51,85,6e-04,-3e-04,100,518.67,642.12,1577.38,1404.25,14.62,21.61,554.1,2388.05,9069.32,1.3,47.37,522.24,2387.97,8148.33,8.383,0.03,392,2388,100,38.95,23.3788,213,128,120,"2",9994,"0"
51,86,-9e-04,2e-04,100,518.67,642.42,1582.38,1403.02,14.62,21.61,554.46,2388.07,9068.33,1.3,47.29,522.04,2388.02,8149.97,8.4191,0.03,392,2388,100,39.09,23.3363,213,127,120,"2",9995,"0"
51,87,-0.0014,3e-04,100,518.67,642.43,1584.33,1399.14,14.62,21.6,554,2388.02,9077.03,1.3,47.37,522.55,2388.09,8151.71,8.3941,0.03,393,2388,100,38.96,23.4286,213,126,120,"2",9996,"0"
51,88,0.0032,-2e-04,100,518.67,642.17,1582.77,1402.8,14.62,21.61,554.32,2387.97,9074.77,1.3,47.29,522.36,2388.04,8156.91,8.3864,0.03,392,2388,100,38.9,23.4065,213,125,120,"2",9997,"0"
51,89,-0.0016,-4e-04,100,518.67,642.02,1588.12,1402.46,14.62,21.61,553.83,2387.97,9071.82,1.3,47.14,521.94,2387.97,8154.67,8.3782,0.03,390,2388,100,38.88,23.2981,213,124,120,"2",9998,"0"
51,90,8e-04,2e-04,100,518.67,642.16,1578.5,1413.25,14.62,21.61,554.32,2388.02,9077.02,1.3,47.39,521.61,2387.97,8155.76,8.3829,0.03,392,2388,100,39.05,23.3669,213,123,120,"2",9999,"0"
51,91,-0.0038,2e-04,100,518.67,642.68,1588.64,1398.27,14.62,21.61,554.43,2387.98,9072.77,1.3,47.33,522.29,2387.98,8154.45,8.403,0.03,391,2388,100,39.06,23.2932,213,122,120,"2",10000,"0"
51,92,0.005,3e-04,100,518.67,642.06,1590.85,1403.14,14.62,21.61,554.07,2388.05,9077.28,1.3,47.29,521.95,2388.01,8151.57,8.385,0.03,394,2388,100,38.88,23.3694,213,121,120,"2",10001,"0"
51,93,0.0049,4e-04,100,518.67,642.38,1582.21,1401.24,14.62,21.61,554.61,2388.02,9072.8,1.3,47.12,522.13,2388,8157.89,8.4206,0.03,392,2388,100,39.16,23.3865,213,120,120,"2",10002,"0"
51,94,-0.0014,2e-04,100,518.67,642.38,1583.13,1394.91,14.62,21.61,554.15,2387.98,9073.51,1.3,47.16,521.98,2387.99,8157.8,8.4209,0.03,393,2388,100,38.99,23.3582,213,119,119,"2",10003,"0"
51,95,-0.003,1e-04,100,518.67,642.27,1581.92,1398.07,14.62,21.61,554.81,2387.99,9069.59,1.3,47.4,521.98,2388.02,8154.27,8.4089,0.03,391,2388,100,38.98,23.5169,213,118,118,"2",10004,"0"
51,96,0.0012,-1e-04,100,518.67,642.25,1590.46,1403.82,14.62,21.61,553.91,2388.01,9075.12,1.3,47.22,522.48,2388,8157.06,8.4138,0.03,391,2388,100,39.1,23.3134,213,117,117,"2",10005,"0"
51,97,0.0016,-3e-04,100,518.67,642.43,1584.49,1391.22,14.62,21.61,554.22,2388,9075.13,1.3,47.19,521.95,2387.95,8155.19,8.3871,0.03,392,2388,100,38.79,23.3716,213,116,116,"2",10006,"0"
51,98,-0.0017,0,100,518.67,642.57,1591.28,1400.26,14.62,21.61,554.27,2388.04,9063.5,1.3,47.36,522.31,2388.03,8155.27,8.4095,0.03,393,2388,100,39,23.3279,213,115,115,"2",10007,"0"
51,99,-2e-04,0,100,518.67,641.83,1584.9,1404.52,14.62,21.61,553.9,2387.98,9075.25,1.3,47.37,521.89,2388,8158.96,8.381,0.03,389,2388,100,38.9,23.3256,213,114,114,"2",10008,"0"
51,100,9e-04,-5e-04,100,518.67,641.88,1585.76,1397.47,14.62,21.61,554.11,2387.95,9067.72,1.3,47.17,522.33,2387.97,8150.1,8.4099,0.03,391,2388,100,39.09,23.4378,213,113,113,"2",10009,"0"
51,101,-0.004,-3e-04,100,518.67,642.36,1585.79,1404.95,14.62,21.61,554.35,2388,9078.43,1.3,47.21,522.36,2388.04,8154.75,8.4438,0.03,392,2388,100,39.13,23.3591,213,112,112,"2",10010,"0"
51,102,3e-04,2e-04,100,518.67,641.79,1591.13,1400.81,14.62,21.61,553.99,2388.04,9074.1,1.3,47.34,522.79,2388.01,8159.1,8.431,0.03,391,2388,100,38.9,23.357,213,111,111,"2",10011,"0"
51,103,6e-04,5e-04,100,518.67,642.04,1584.07,1405.27,14.62,21.61,554.33,2387.99,9071.15,1.3,47.37,522.43,2387.97,8155.01,8.4179,0.03,391,2388,100,38.7,23.4433,213,110,110,"2",10012,"0"
51,104,0.0015,2e-04,100,518.67,642.27,1587.61,1406.64,14.62,21.61,553.7,2388,9069.94,1.3,47.27,522.06,2388.01,8154.66,8.4317,0.03,392,2388,100,38.79,23.4278,213,109,109,"2",10013,"0"
51,105,0.0018,3e-04,100,518.67,642.73,1593.41,1400.67,14.62,21.61,554.13,2387.99,9076.54,1.3,47.25,522.19,2387.99,8151.63,8.4159,0.03,392,2388,100,38.87,23.3731,213,108,108,"2",10014,"0"
51,106,7e-04,-1e-04,100,518.67,641.7,1583.71,1400.71,14.62,21.61,554.13,2388.02,9083.39,1.3,47.35,522.1,2387.97,8155.37,8.4156,0.03,392,2388,100,39.08,23.3035,213,107,107,"2",10015,"0"
51,107,0.0017,4e-04,100,518.67,642.63,1587.13,1402.66,14.62,21.61,554.6,2388.03,9071.22,1.3,47.24,521.61,2387.95,8153.12,8.4211,0.03,394,2388,100,39,23.3055,213,106,106,"2",10016,"0"
51,108,-0.0034,0,100,518.67,642.67,1594.21,1401.17,14.62,21.6,553.94,2388.05,9077.1,1.3,47.28,522.12,2387.97,8152.63,8.4001,0.03,393,2388,100,39.03,23.4164,213,105,105,"2",10017,"0"
51,109,0.0017,-4e-04,100,518.67,642.19,1582.48,1396.64,14.62,21.61,554.7,2388.05,9073.11,1.3,47.49,521.95,2388,8158.64,8.4095,0.03,392,2388,100,39.04,23.3123,213,104,104,"2",10018,"0"
51,110,0.0034,4e-04,100,518.67,642.75,1586.65,1395.81,14.62,21.61,554.79,2388.02,9079.58,1.3,47.07,522.28,2387.99,8158.77,8.4468,0.03,392,2388,100,38.94,23.3526,213,103,103,"2",10019,"0"
51,111,-0.0035,2e-04,100,518.67,642.75,1588.95,1400.1,14.62,21.61,553.52,2387.98,9071.97,1.3,47.23,522.29,2388.03,8152.03,8.417,0.03,390,2388,100,39.09,23.5288,213,102,102,"2",10020,"0"
51,112,-0.0013,-5e-04,100,518.67,641.96,1587.49,1401.44,14.62,21.61,554,2388.04,9070.88,1.3,47.27,521.95,2388.04,8154.76,8.4294,0.03,393,2388,100,38.87,23.4661,213,101,101,"2",10021,"0"
51,113,0.0056,1e-04,100,518.67,642.45,1585.81,1405.4,14.62,21.61,553.87,2387.99,9082.94,1.3,47.32,521.97,2388.01,8162.98,8.4105,0.03,393,2388,100,39.08,23.4839,213,100,100,"2",10022,"0"
51,114,-0.0047,3e-04,100,518.67,641.76,1592.86,1403.26,14.62,21.61,554.2,2388.02,9077.61,1.3,47.18,522.5,2387.96,8163.75,8.4169,0.03,391,2388,100,38.84,23.3474,213,99,99,"2",10023,"0"
51,115,-0.0016,5e-04,100,518.67,642.42,1585.85,1401.92,14.62,21.61,553.61,2387.99,9077.48,1.3,47.43,522.63,2388.01,8155.31,8.4119,0.03,393,2388,100,39,23.3883,213,98,98,"2",10024,"0"
51,116,9e-04,0,100,518.67,642.94,1591.19,1400.27,14.62,21.61,555.13,2387.96,9076.81,1.3,47.41,521.74,2388.03,8155.95,8.413,0.03,392,2388,100,38.94,23.2972,213,97,97,"2",10025,"0"
51,117,0.0034,-4e-04,100,518.67,641.71,1591.2,1405.29,14.62,21.61,554.1,2387.97,9078.91,1.3,47.41,522.3,2388.02,8155.05,8.4245,0.03,391,2388,100,39.09,23.3235,213,96,96,"2",10026,"0"
51,118,0.0032,1e-04,100,518.67,641.93,1584.34,1404.39,14.62,21.61,554.28,2387.97,9081.66,1.3,47.43,521.6,2387.98,8151.58,8.3979,0.03,392,2388,100,39.02,23.3296,213,95,95,"2",10027,"0"
51,119,-0.0016,-2e-04,100,518.67,642.54,1582.16,1402.37,14.62,21.61,554.7,2387.99,9083.93,1.3,47.28,522.57,2388.05,8157.89,8.4098,0.03,391,2388,100,38.96,23.3908,213,94,94,"2",10028,"0"
51,120,9e-04,-4e-04,100,518.67,642.21,1591.5,1408.52,14.62,21.61,554.01,2387.99,9074.05,1.3,47.2,522.52,2388.01,8157.42,8.421,0.03,394,2388,100,38.95,23.3511,213,93,93,"2",10029,"0"
51,121,-2e-04,5e-04,100,518.67,642.2,1585.56,1398.43,14.62,21.61,554.86,2388.07,9085.23,1.3,47.19,522.15,2388.04,8156.77,8.3956,0.03,392,2388,100,38.94,23.4239,213,92,92,"2",10030,"0"
51,122,-0.0021,-4e-04,100,518.67,642.8,1579.7,1397.52,14.62,21.61,554.41,2388.03,9085.75,1.3,46.98,522.09,2388.07,8162.21,8.451,0.03,392,2388,100,38.98,23.3222,213,91,91,"2",10031,"0"
51,123,1e-04,-2e-04,100,518.67,642.46,1592.13,1404.88,14.62,21.61,554.19,2388.05,9084.82,1.3,47.24,522.15,2388.03,8162.09,8.3914,0.03,392,2388,100,38.88,23.4414,213,90,90,"2",10032,"0"
51,124,0.0018,3e-04,100,518.67,642.39,1586.52,1403.43,14.62,21.61,553.63,2387.99,9071.95,1.3,47.43,521.91,2388.04,8165.01,8.415,0.03,393,2388,100,38.95,23.3622,213,89,89,"2",10033,"0"
51,125,0.0033,0,100,518.67,642.74,1587.06,1405.73,14.62,21.61,554.25,2388.01,9082.8,1.3,47.43,522.67,2388.02,8163.9,8.3826,0.03,393,2388,100,38.91,23.4087,213,88,88,"2",10034,"0"
51,126,6e-04,-5e-04,100,518.67,642.42,1584.69,1401.36,14.62,21.61,553.61,2388,9081.47,1.3,47.15,522.02,2387.99,8161.41,8.419,0.03,393,2388,100,39,23.4547,213,87,87,"2",10035,"0"
51,127,0.003,2e-04,100,518.67,642.38,1585.9,1403.21,14.62,21.61,554.73,2388.05,9082.92,1.3,47.28,522.76,2387.98,8161.42,8.4258,0.03,392,2388,100,39,23.3179,213,86,86,"2",10036,"0"
51,128,8e-04,-3e-04,100,518.67,642.63,1589.79,1408.51,14.62,21.61,554.03,2388,9079.04,1.3,47.27,521.91,2388,8160.58,8.4212,0.03,392,2388,100,38.98,23.4175,213,85,85,"2",10037,"0"
51,129,-5e-04,2e-04,100,518.67,642.36,1587.22,1404.43,14.62,21.61,553.49,2388.01,9084.31,1.3,47.39,521.73,2388.08,8162.49,8.4161,0.03,393,2388,100,38.85,23.3681,213,84,84,"2",10038,"0"
51,130,1e-04,2e-04,100,518.67,642.59,1589.78,1404.2,14.62,21.61,553.97,2388.01,9081.32,1.3,47.23,521.97,2387.98,8168.24,8.4468,0.03,393,2388,100,38.95,23.4208,213,83,83,"2",10039,"0"
51,131,0.0045,-1e-04,100,518.67,642.48,1587.54,1401.08,14.62,21.61,554.51,2388.02,9083.96,1.3,47.33,522.31,2388.03,8164.72,8.4122,0.03,393,2388,100,38.88,23.2615,213,82,82,"2",10040,"0"
51,132,-0.0039,-5e-04,100,518.67,642.2,1591.16,1407.46,14.62,21.61,554.21,2387.98,9086.94,1.3,47.28,521.46,2387.96,8167.48,8.4224,0.03,393,2388,100,38.98,23.4509,213,81,81,"2",10041,"0"
51,133,5e-04,4e-04,100,518.67,642.34,1586.2,1398.22,14.62,21.61,554.25,2388.04,9087.78,1.3,47.24,521.98,2387.99,8158.91,8.4071,0.03,393,2388,100,39.13,23.3745,213,80,80,"2",10042,"0"
51,134,-0.0019,-1e-04,100,518.67,642.66,1587.71,1399.25,14.62,21.61,554.62,2388.04,9088.63,1.3,47.41,522.49,2388.01,8164.23,8.4242,0.03,392,2388,100,38.76,23.4354,213,79,79,"2",10043,"0"
51,135,-0.0013,-2e-04,100,518.67,642.54,1589.22,1408.65,14.62,21.61,553.58,2388.03,9089.09,1.3,47.36,522.15,2388.05,8169.89,8.3823,0.03,391,2388,100,39.02,23.3625,213,78,78,"2",10044,"0"
51,136,8e-04,-1e-04,100,518.67,642.29,1592.78,1399.26,14.62,21.61,553.76,2388.01,9085.18,1.3,47.25,521.95,2388.01,8169.48,8.3843,0.03,392,2388,100,39.15,23.3036,213,77,77,"2",10045,"0"
51,137,8e-04,1e-04,100,518.67,641.97,1583.39,1406.34,14.62,21.61,554.64,2388,9092.7,1.3,47.36,522.71,2388.05,8166.63,8.436,0.03,392,2388,100,39.09,23.3903,213,76,76,"2",10046,"0"
51,138,-1e-04,1e-04,100,518.67,642.5,1590.9,1399.65,14.62,21.61,554.22,2388.03,9092.68,1.3,47.29,522.08,2388.02,8170.34,8.4106,0.03,392,2388,100,38.94,23.4015,213,75,75,"2",10047,"0"
51,139,0.002,0,100,518.67,642.39,1587.85,1402.3,14.62,21.61,554.66,2388.07,9090,1.3,47.47,521.77,2388.05,8165.03,8.415,0.03,391,2388,100,38.82,23.3566,213,74,74,"2",10048,"0"
51,140,0.0027,0,100,518.67,642.15,1591.47,1409.15,14.62,21.61,554.02,2388.02,9088.39,1.3,47.43,521.71,2388.02,8162.18,8.4128,0.03,393,2388,100,39.07,23.3123,213,73,73,"2",10049,"0"
51,141,-0.003,3e-04,100,518.67,642.34,1585.16,1402.53,14.62,21.61,553.96,2387.98,9087.19,1.3,47.32,522.36,2388.02,8163.71,8.4043,0.03,392,2388,100,39.06,23.3019,213,72,72,"2",10050,"0"
51,142,8e-04,1e-04,100,518.67,642.5,1580.16,1406.16,14.62,21.6,553.78,2387.99,9087.81,1.3,47.35,521.97,2387.97,8164.66,8.4142,0.03,392,2388,100,38.81,23.2894,213,71,71,"3",10051,"0"
51,143,0.0025,4e-04,100,518.67,642.21,1585.8,1394.37,14.62,21.61,554.3,2387.99,9095.35,1.3,47.36,521.65,2388.01,8172.29,8.4349,0.03,393,2388,100,38.99,23.4394,213,70,70,"3",10052,"0"
51,144,-9e-04,5e-04,100,518.67,642.23,1590.29,1402.01,14.62,21.61,553.58,2387.99,9093.95,1.3,47.48,522.02,2388.03,8174.05,8.4146,0.03,392,2388,100,38.87,23.3218,213,69,69,"3",10053,"0"
51,145,-0.0036,-5e-04,100,518.67,642.02,1588.04,1400.15,14.62,21.61,553.3,2388.02,9093.42,1.3,47.4,522.06,2387.99,8169.08,8.414,0.03,395,2388,100,38.95,23.3074,213,68,68,"3",10054,"0"
51,146,0.0012,-2e-04,100,518.67,642.38,1586.36,1406.56,14.62,21.61,553.14,2387.99,9085.86,1.3,47.32,521.78,2388.04,8168.7,8.4609,0.03,391,2388,100,38.83,23.3914,213,67,67,"3",10055,"0"
51,147,0,-5e-04,100,518.67,642.4,1595.14,1398.12,14.62,21.61,553.57,2388.05,9090.54,1.3,47.31,521.76,2388.01,8173.33,8.4014,0.03,393,2388,100,38.73,23.3819,213,66,66,"3",10056,"0"
51,148,0.0034,-1e-04,100,518.67,642.52,1587.43,1405.89,14.62,21.61,554.03,2388.07,9091.21,1.3,47.32,521.52,2387.99,8168.1,8.4439,0.03,393,2388,100,38.9,23.3775,213,65,65,"3",10057,"0"
51,149,-0.0029,-1e-04,100,518.67,642.67,1589.04,1395.03,14.62,21.61,553.72,2388.02,9093.68,1.3,47.33,521.54,2388.03,8169.96,8.4363,0.03,392,2388,100,38.88,23.3705,213,64,64,"3",10058,"0"
51,150,0.0032,-2e-04,100,518.67,642.28,1590.71,1405.13,14.62,21.61,553.6,2388.02,9096.87,1.3,47.28,522.18,2387.99,8178.99,8.4452,0.03,393,2388,100,38.95,23.2774,213,63,63,"3",10059,"0"
51,151,-1e-04,2e-04,100,518.67,641.95,1590.87,1400.54,14.62,21.61,554.11,2388.03,9089.54,1.3,47.41,521.81,2388.03,8179.51,8.452,0.03,392,2388,100,39.09,23.2743,213,62,62,"3",10060,"0"
51,152,8e-04,-4e-04,100,518.67,642.92,1588.44,1401.51,14.62,21.61,553.73,2388,9100.27,1.3,47.51,522.04,2388.05,8176.26,8.4183,0.03,392,2388,100,38.84,23.3618,213,61,61,"3",10061,"0"
51,153,-0.0043,1e-04,100,518.67,642.53,1588.27,1406.95,14.62,21.61,553.98,2388.03,9096.87,1.3,47.32,522.42,2387.98,8175.9,8.4056,0.03,392,2388,100,38.94,23.4385,213,60,60,"3",10062,"0"
51,154,-0.0024,4e-04,100,518.67,643,1591.31,1408.13,14.62,21.61,553.43,2388.07,9096.5,1.3,47.49,521.97,2388.05,8182.84,8.4023,0.03,392,2388,100,38.93,23.2865,213,59,59,"3",10063,"0"
51,155,-3e-04,1e-04,100,518.67,642.56,1591.63,1408.54,14.62,21.61,553.13,2388.02,9098.37,1.3,47.46,521.75,2387.98,8179.42,8.4317,0.03,394,2388,100,38.84,23.4153,213,58,58,"3",10064,"0"
51,156,0.0034,-1e-04,100,518.67,642.15,1590.95,1402.43,14.62,21.61,554.07,2388.06,9104.01,1.3,47.42,522.11,2388.05,8180.08,8.4617,0.03,393,2388,100,38.85,23.238,213,57,57,"3",10065,"0"
51,157,-8e-04,3e-04,100,518.67,642.18,1590.38,1406.88,14.62,21.61,553.44,2388.01,9109.01,1.3,47.54,522.09,2388.06,8185.27,8.4442,0.03,392,2388,100,38.96,23.3376,213,56,56,"3",10066,"0"
51,158,-0.0011,3e-04,100,518.67,642.53,1587.2,1410.05,14.62,21.61,554.56,2388.02,9099.8,1.3,47.48,521.64,2388.05,8182.26,8.4394,0.03,395,2388,100,38.77,23.2203,213,55,55,"3",10067,"0"
51,159,4e-04,4e-04,100,518.67,642.35,1599.09,1406.3,14.62,21.61,553.48,2388.05,9105,1.3,47.39,522.01,2388.02,8186.2,8.4451,0.03,394,2388,100,38.91,23.3701,213,54,54,"3",10068,"0"
51,160,-0.0017,-4e-04,100,518.67,642.57,1593.9,1402.03,14.62,21.61,554.02,2388,9105.99,1.3,47.45,521.91,2388.01,8182.63,8.4396,0.03,393,2388,100,38.83,23.3569,213,53,53,"3",10069,"0"
51,161,0.001,1e-04,100,518.67,642.67,1585.22,1406.39,14.62,21.61,553.98,2387.99,9108.36,1.3,47.36,522.31,2388,8185.06,8.4457,0.03,393,2388,100,38.84,23.3503,213,52,52,"3",10070,"0"
51,162,8e-04,3e-04,100,518.67,642.71,1591.91,1402.23,14.62,21.61,553.88,2388.04,9104.91,1.3,47.38,521.62,2388,8184.57,8.4783,0.03,393,2388,100,38.82,23.2362,213,51,51,"3",10071,"0"
51,163,0.0026,-3e-04,100,518.67,642.58,1598.53,1403.95,14.62,21.61,553.87,2388.02,9107.92,1.3,47.57,522.41,2388.02,8187.08,8.4227,0.03,392,2388,100,38.98,23.3113,213,50,50,"3",10072,"1"
51,164,-0.0013,1e-04,100,518.67,642.7,1594.44,1400.76,14.62,21.61,553.8,2388.05,9106.22,1.3,47.39,521.7,2388.01,8186.77,8.4365,0.03,392,2388,100,38.7,23.345,213,49,49,"3",10073,"1"
51,165,-2e-04,0,100,518.67,642.75,1589.77,1402.01,14.62,21.61,553.94,2388.01,9117.76,1.3,47.5,521.69,2388.07,8186.91,8.4114,0.03,393,2388,100,38.89,23.2796,213,48,48,"3",10074,"1"
51,166,-0.0026,-3e-04,100,518.67,642.24,1592.89,1402.76,14.62,21.61,553.47,2388.08,9117.35,1.3,47.44,521.82,2388.01,8186.66,8.4129,0.03,395,2388,100,38.82,23.4058,213,47,47,"3",10075,"1"
51,167,-0.0028,-2e-04,100,518.67,642.89,1592.23,1405.19,14.62,21.61,553.67,2387.99,9114.24,1.3,47.42,521.66,2387.96,8186.47,8.4571,0.03,394,2388,100,38.94,23.3449,213,46,46,"3",10076,"1"
51,168,-8e-04,-1e-04,100,518.67,642.7,1589.03,1406.07,14.62,21.61,553.74,2387.98,9113.9,1.3,47.38,522.21,2388.06,8188.65,8.4168,0.03,393,2388,100,38.93,23.332,213,45,45,"3",10077,"1"
51,169,-0.0011,-2e-04,100,518.67,642.78,1595.33,1402.31,14.62,21.61,553.28,2388.06,9114.75,1.3,47.22,521.93,2388.02,8194.04,8.4197,0.03,394,2388,100,38.91,23.3807,213,44,44,"3",10078,"1"
51,170,0.0012,4e-04,100,518.67,642.75,1590.84,1406.16,14.62,21.61,552.73,2388.04,9125.18,1.3,47.54,521.47,2388.1,8196.06,8.4649,0.03,395,2388,100,38.92,23.3872,213,43,43,"3",10079,"1"
51,171,-0.001,5e-04,100,518.67,642.55,1591.88,1408.94,14.62,21.61,553.5,2388.04,9117.67,1.3,47.56,521.46,2388.03,8192.49,8.4605,0.03,394,2388,100,38.64,23.201,213,42,42,"3",10080,"1"
51,172,0.0042,-3e-04,100,518.67,642.51,1593.21,1409.49,14.62,21.61,553.35,2387.99,9117.81,1.3,47.49,521.47,2387.98,8195.51,8.4463,0.03,393,2388,100,38.88,23.2373,213,41,41,"3",10081,"1"
51,173,-0.0016,0,100,518.67,642.59,1596.35,1413.19,14.62,21.61,554.27,2388.05,9130.01,1.3,47.67,521.43,2388.02,8192.4,8.4252,0.03,393,2388,100,38.83,23.2935,213,40,40,"3",10082,"1"
51,174,0.0041,1e-04,100,518.67,642.72,1595.45,1407.46,14.62,21.61,553.82,2388.03,9125.02,1.3,47.63,521.74,2388.07,8203.31,8.4283,0.03,393,2388,100,39,23.3297,213,39,39,"3",10083,"1"
51,175,0.001,-3e-04,100,518.67,642.24,1587.01,1402.65,14.62,21.61,553.18,2388.04,9126.91,1.3,47.47,521.57,2387.99,8200.78,8.4367,0.03,394,2388,100,38.69,23.2622,213,38,38,"3",10084,"1"
51,176,-5e-04,-5e-04,100,518.67,642.48,1590.33,1416.04,14.62,21.61,553.31,2388,9129.1,1.3,47.48,521.84,2388.06,8195.48,8.4313,0.03,395,2388,100,38.81,23.2523,213,37,37,"3",10085,"1"
51,177,0.0013,5e-04,100,518.67,642.15,1594.84,1406.61,14.62,21.61,552.97,2388.03,9125.29,1.3,47.55,521.79,2388.01,8200.41,8.4775,0.03,396,2388,100,38.78,23.2656,213,36,36,"3",10086,"1"
51,178,-0.0043,2e-04,100,518.67,642.44,1592.11,1408.93,14.62,21.61,553.62,2388.06,9130.21,1.3,47.44,521.57,2388.02,8200.25,8.4579,0.03,395,2388,100,38.79,23.4036,213,35,35,"3",10087,"1"
